Name	path	emotion
0018_000836.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_000836.wav	happy
0016_000670.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000670.wav	angry
0016_000633.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000633.wav	angry
0011_000109.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000109.wav	neutral
0012_001537.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001537.wav	surprise
0017_001699.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001699.wav	surprise
0019_001148.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001148.wav	sad
0012_000207.wav	../data/Emotion_Speech_Dataset/English\0012\Neutral\0012_000207.wav	neutral
0017_000320.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000320.wav	neutral
0019_000648.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000648.wav	angry
0019_000589.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000589.wav	angry
0015_000289.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000289.wav	neutral
0012_000602.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000602.wav	angry
0017_000470.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000470.wav	angry
0014_001657.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001657.wav	surprise
0016_001417.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001417.wav	surprise
0013_000254.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000254.wav	neutral
03-01-08-02-01-01-03.wav	../data/Emotion_Speech_Data/Actor_03\03-01-08-02-01-01-03.wav	surprise
0019_001207.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001207.wav	sad
0013_000313.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000313.wav	neutral
0014_000461.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000461.wav	angry
0018_000051.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000051.wav	neutral
0013_001560.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001560.wav	surprise
0011_001086.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001086.wav	sad
0017_001666.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001666.wav	surprise
0017_000354.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000354.wav	angry
0015_001073.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001073.wav	sad
0015_000384.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000384.wav	angry
0013_000832.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000832.wav	happy
0018_000823.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_000823.wav	happy
03-01-01-01-01-02-21.wav	../data/Emotion_Speech_Data/Actor_21\03-01-01-01-01-02-21.wav	neutral
0016_001376.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001376.wav	sad
0017_001244.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001244.wav	sad
0020_001626.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001626.wav	surprise
0018_001489.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001489.wav	surprise
0019_000138.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000138.wav	neutral
0013_000558.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000558.wav	angry
0020_000009.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000009.wav	neutral
0020_001240.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001240.wav	sad
0011_001432.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001432.wav	surprise
0012_001535.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001535.wav	surprise
0017_000013.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000013.wav	neutral
0020_000168.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000168.wav	neutral
0014_000403.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000403.wav	angry
0013_000534.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000534.wav	angry
03-01-08-01-01-01-18.wav	../data/Emotion_Speech_Data/Actor_18\03-01-08-01-01-01-18.wav	surprise
0018_000071.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000071.wav	neutral
0015_000472.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000472.wav	angry
03-01-04-02-01-01-06.wav	../data/Emotion_Speech_Data/Actor_06\03-01-04-02-01-01-06.wav	sad
0014_001680.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001680.wav	surprise
0020_000615.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000615.wav	angry
0017_000312.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000312.wav	neutral
0020_000186.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000186.wav	neutral
0015_000088.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000088.wav	neutral
0012_001284.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001284.wav	sad
0013_000168.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000168.wav	neutral
0018_001470.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001470.wav	surprise
03-01-04-01-02-02-12.wav	../data/Emotion_Speech_Data/Actor_12\03-01-04-01-02-02-12.wav	sad
03-01-08-01-01-01-11.wav	../data/Emotion_Speech_Data/Actor_11\03-01-08-01-01-01-11.wav	surprise
0020_000696.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000696.wav	angry
0015_000241.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000241.wav	neutral
0013_000284.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000284.wav	neutral
03-01-03-02-01-01-09.wav	../data/Emotion_Speech_Data/Actor_09\03-01-03-02-01-01-09.wav	happy
0014_000978.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000978.wav	happy
0015_000115.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000115.wav	neutral
0017_000688.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000688.wav	angry
0017_000431.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000431.wav	angry
0011_000876.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000876.wav	happy
03-01-05-01-02-01-11.wav	../data/Emotion_Speech_Data/Actor_11\03-01-05-01-02-01-11.wav	angry
0015_001671.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001671.wav	surprise
0014_001368.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001368.wav	sad
0016_001307.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001307.wav	sad
0020_001545.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001545.wav	surprise
0013_001380.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001380.wav	sad
0014_000013.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000013.wav	neutral
0014_001482.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001482.wav	surprise
0016_000393.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000393.wav	angry
0017_000049.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000049.wav	neutral
0013_000886.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000886.wav	happy
0014_000710.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000710.wav	happy
0017_001306.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001306.wav	sad
0017_000342.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000342.wav	neutral
0020_001276.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001276.wav	sad
0020_001011.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_001011.wav	happy
0015_001080.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001080.wav	sad
0019_000106.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000106.wav	neutral
0018_001215.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001215.wav	sad
0011_000343.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000343.wav	neutral
0017_001106.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001106.wav	sad
0013_000020.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000020.wav	neutral
0017_001364.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001364.wav	sad
0013_001715.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001715.wav	surprise
0011_000909.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000909.wav	happy
0020_001319.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001319.wav	sad
0020_000464.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000464.wav	angry
0017_001314.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001314.wav	sad
0017_001327.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001327.wav	sad
0013_000155.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000155.wav	neutral
0020_001544.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001544.wav	surprise
0013_001438.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001438.wav	surprise
0019_001040.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_001040.wav	happy
0011_000819.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000819.wav	happy
03-01-08-01-02-02-01.wav	../data/Emotion_Speech_Data/Actor_01\03-01-08-01-02-02-01.wav	surprise
0013_001746.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001746.wav	surprise
0012_001376.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001376.wav	sad
0018_000771.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_000771.wav	happy
0016_001692.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001692.wav	surprise
0016_001238.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001238.wav	sad
0018_001021.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_001021.wav	happy
0014_000437.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000437.wav	angry
0012_000863.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000863.wav	happy
0016_001000.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_001000.wav	happy
0012_000698.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000698.wav	angry
0011_001325.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001325.wav	sad
0017_000934.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000934.wav	happy
0014_000201.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000201.wav	neutral
0011_000694.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000694.wav	angry
0013_001447.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001447.wav	surprise
0014_000441.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000441.wav	angry
0018_000992.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_000992.wav	happy
0020_001058.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001058.wav	sad
0018_000780.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_000780.wav	happy
0014_001100.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001100.wav	sad
0018_000656.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000656.wav	angry
0019_000867.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000867.wav	happy
0020_000522.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000522.wav	angry
0017_001167.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001167.wav	sad
0012_000398.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000398.wav	angry
0011_001142.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001142.wav	sad
0016_001449.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001449.wav	surprise
0011_000208.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000208.wav	neutral
0015_001016.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_001016.wav	happy
